UUID;Name (Str);KalFunkFak (valid JSON| Offset zuletzt);KalFunkTyp (Str);DifferenzKanal (valid JSON);Messwert (Str);FitFehler (Float);Kommentar (valid JSON)
TWS0_Nummer;Nummer;[];RAW;[];Nummer;0;[]
TWS0_AN0_CH0;AN0_CH0_Name;[];RAW;[];Wert;0;[]
TWS0_AN0_CH1;AN0_CH0_Name;[];RAW;[];Wert;0;[]
TWS0_AN0_CH2;AN0_CH0_Name;[];RAW;[];Wert;0;[]
TWS0_AN0_CH3;AN0_CH0_Name;[];RAW;[];Wert;0;[]
TWS0_AN0_CH4;AN0_CH0_Name;[];RAW;[];Wert;0;[]
TWS0_AN0_CH5;AN0_CH0_Name;[];RAW;[];Wert;0;[]
TWS0_AN0_CH6;AN0_CH0_Name;[];RAW;[];Wert;0;[]
TWS0_AN0_CH7;AN0_CH0_Name;[];RAW;[];Wert;0;[]
TWS0_AN1_CH0;AN0_CH0_Name;[];RAW;[];Wert;0;[]
TWS0_AN1_CH1;AN0_CH0_Name;[];RAW;[];Wert;0;[]
TWS0_AN1_CH2;AN0_CH0_Name;[];RAW;[];Wert;0;[]
TWS0_AN1_CH3;AN0_CH0_Name;[];RAW;[];Wert;0;[]
TWS0_AN1_CH4;AN0_CH0_Name;[];RAW;[];Wert;0;[]
TWS0_AN1_CH5;AN0_CH0_Name;[];RAW;[];Wert;0;[]
TWS0_AN1_CH6;PT100;[30.5655667978267, -16.0987631237875, 265.876345129456, 2.61019751608919];POL16;[];Wert;0;[]
TWS0_AN1_CH7;AN0_CH0_Name;[];RAW;[];Wert;0;[]
TWS0_AN2_CH0;TWS8x8ID0001_CH0;[24, 4178, 31.2761205609249, 1500, 19.993568496834, 5.28819657022718E-07, -0.00112463515198271, 1.29799139415304, -300.164307250794];TWS_TIM;[];Wert;0;[]
TWS0_AN2_CH1;TWS8x8ID0001_CH1;[24, 4178, 31.2825151414644, 1500, 19.993568496834, 5.6197032107098E-07, -0.00115546096414215, 1.30154441824262, -298.8917384984];TWS_TIM;[];Wert;0;[]
TWS0_AN2_CH2;TWS8x8ID0001_CH2;[24, 4178, 31.2692578387079, 1500, 19.993568496834, 5.06160399819158E-07, -0.00110316683083682, 1.29362360997536, -300.1302273519];TWS_TIM;[];Wert;0;[]
TWS0_AN2_CH3;TWS8x8ID0002_CH0;[24, 4178, 31.2763920439742, 1500, 19.993568496834, 2.8474779945566E-07, -0.000831112315474715, 1.18770976119191, -286.449977568801];TWS_TIM;[];Wert;0;[]
TWS0_AN2_CH4;TWS8x8ID0002_CH1;[24, 4178, 31.2667139680051, 1500, 19.993568496834, 7.50235223050341E-08, -0.000573031738107563, 1.08654032626105, -274.425725827724];TWS_TIM;[];Wert;0;[]
TWS0_AN2_CH5;TWS8x8ID0002_CH2;[24, 4178, 31.2761424267999, 1500, 19.993568496834, 9.63090883759611E-08, -0.000600470486821823, 1.09841572149759, -275.971293596961];TWS_TIM;[];Wert;0;[]
TWS0_AN2_CH6;AN0_CH0_Name;[];RAW;[];Wert;0;[]
TWS0_AN2_CH7;AN0_CH0_Name;[];RAW;[];Wert;0;[]
TWS0_AN3_CH0;AN0_CH0_Name;[];RAW;[];Wert;0;[]
TWS0_AN3_CH1;AN0_CH0_Name;[];RAW;[];Wert;0;[]
TWS0_AN3_CH2;AN0_CH0_Name;[];RAW;[];Wert;0;[]
TWS0_AN3_CH3;AN0_CH0_Name;[];RAW;[];Wert;0;[]
TWS0_AN3_CH4;AN0_CH0_Name;[];RAW;[];Wert;0;[]
TWS0_AN3_CH5;AN0_CH0_Name;[];RAW;[];Wert;0;[]
TWS0_AN3_CH6;AN0_CH0_Name;[];RAW;[];Wert;0;[]
TWS0_AN3_CH7;AN0_CH0_Name;[];RAW;[];Wert;0;[]
TWS0_Pruefsumme;Pruefsumme;[];RAW;[];Pruefsumme;0;[]
