UUID;Name (Str);KalFunkFak (valid JSON| Offset zuletzt);KalFunkTyp (Str);DifferenzKanal (valid JSON);Messwert (Str);FitFehler (Float);Kommentar (valid JSON)
TWS3_Nummer;Nummer;[];RAW;[];Nummer;0;[]
TWS3_AN0_CH0;AN0_CH0_Name;[];RAW;[];Wert;0;[]
TWS3_AN0_CH1;AN0_CH1_Name;[];RAW;[];Wert;0;[]
TWS3_AN0_CH2;AN0_CH2_Name;[];RAW;[];Wert;0;[]
TWS3_AN0_CH3;AN0_CH3_Name;[];RAW;[];Wert;0;[]
TWS3_AN0_CH4;AN0_CH4_Name;[];RAW;[];Wert;0;[]
TWS3_AN0_CH5;AN0_CH5_Name;[];RAW;[];Wert;0;[]
TWS3_AN0_CH6;AN0_CH6_Name;[];RAW;[];Wert;0;[]
TWS3_AN0_CH7;AN0_CH7_Name;[];RAW;[];Wert;0;[]
TWS3_AN1_CH0;AN1_CH0_Name;[];RAW;[];Wert;0;[]
TWS3_AN1_CH1;AN1_CH1_Name;[];RAW;[];Wert;0;[]
TWS3_AN1_CH2;AN1_CH2_Name;[];RAW;[];Wert;0;[]
TWS3_AN1_CH3;AN1_CH3_Name;[];RAW;[];Wert;0;[]
TWS3_AN1_CH4;AN1_CH4_Name;[];RAW;[];Wert;0;[]
TWS3_AN1_CH5;AN1_CH5_Name;[];RAW;[];Wert;0;[]
TWS3_AN1_CH6;AN1_CH6_Name;[];RAW;[];Wert;0;[]
TWS3_AN1_CH7;AN1_CH7_Name;[];RAW;[];Wert;0;[]
TWS3_AN2_CH0;TWS8x8ID0005_CH0;[24, 4174, 31.2691357892197, 1500.71691, 19.9726359, 3.80445505601724E-07, -9.32492666249542E-04, 1.21310743904657E+00, -2.88075090983480E+02];TWS_TIM;[];Wert;0;[]
TWS3_AN2_CH1;TWS8x8ID0005_CH1;[24, 4174, 31.2769411592044, 1500.13483, 19.9852647, 4.01581913371144E-07, -9.55410083145998E-04, 1.22157643608758E+00, -2.89157573218559E+02];TWS_TIM;[];Wert;0;[]
TWS3_AN2_CH2;TWS8x8ID0005_CH2;[24, 4174, 31.2856683926680, 1499.33101, 19.9943395, 4.19297449927262E-07, -9.75607062378025E-04, 1.22244321914125E+00, -2.87162944999616E+02];TWS_TIM;[];Wert;0;[]
TWS3_AN2_CH3;TWS8x8ID0006_CH0;[24, 4174, 31.2697666394547, 1500.29355, 19.9937262, 2.89121265248136E-07, -8.24333718834032E-04, 1.17402283018452E+00, -2.83309295441957E+02];TWS_TIM;[];Wert;0;[]
TWS3_AN2_CH4;TWS8x8ID0006_CH1;[24, 4174, 31.2788317183493, 1500.10891, 19.9949876, 3.05284166355934E-07, -8.44610484404932E-04, 1.17902385661463E+00, -2.83434235707255E+02];TWS_TIM;[];Wert;0;[]
TWS3_AN2_CH5;TWS8x8ID0006_CH2;[24, 4174, 31.2644282078960, 1500.64461, 20.0018607, 3.40407949312520E-07, -8.94281586933267E-04, 1.20498572847597E+00, -2.87307535606505E+02];TWS_TIM;[];Wert;0;[]
TWS3_AN2_CH6;AN2_CH0_Name;[];RAW;[];Wert;0;[]
TWS3_AN2_CH7;AN2_CH7_Name;[];RAW;[];Wert;0;[]
TWS3_AN3_CH0;AN3_CH0_Name;[];RAW;[];Wert;0;[]
TWS3_AN3_CH1;AN3_CH1_Name;[];RAW;[];Wert;0;[]
TWS3_AN3_CH2;AN3_CH2_Name;[];RAW;[];Wert;0;[]
TWS3_AN3_CH3;AN3_CH3_Name;[];RAW;[];Wert;0;[]
TWS3_AN3_CH4;AN3_CH4_Name;[];RAW;[];Wert;0;[]
TWS3_AN3_CH5;AN3_CH5_Name;[];RAW;[];Wert;0;[]
TWS3_AN3_CH6;AN3_CH6_Name;[];RAW;[];Wert;0;[]
TWS3_AN3_CH7;AN3_CH7_Name;[];RAW;[];Wert;0;[]
TWS3_Pruefsumme;Pruefsumme;[];RAW;[];Pruefsumme;0;[]
