UUID;Messstelle;Geraet;Getestet;r;x;phi;Einheit
EcoFlex-TeleB_PM1_0;TLM1;Tele;x;40,00;-151,95;350,0;Pa
EcoFlex-TeleB_PM1_1;TLM2;Tele;x;40,00;-151,95;350,0;Pa
EcoFlex-TeleB_PM1_2;TLM3;Tele;x;40,00;-151,95;350,0;Pa
EcoFlex-TeleB_PM1_3;TLM4;Tele;x;40,00;-151,95;350,0;Pa
EcoFlex-TeleA_PM0_0;DA1;Tele;x;40,00;-151,95;350,0;Pa
EcoFlex-TeleA_PM0_1;DA2;Tele;x;40,00;-151,95;350,0;Pa
EcoFlex-TeleA_PM0_2;DA3;Tele;x;40,00;-151,95;350,0;Pa
EcoFlex-TeleA_PM0_3;DA4;Tele;x;40,00;-151,95;350,0;Pa
EcoFlex-TeleA_PM0_4;DA5;Tele;x;40,00;-151,95;350,0;Pa
EcoFlex-TeleA_PM0_5;DA6;Tele;x;40,00;-151,95;350,0;Pa
EcoFlex-TeleA_PM0_6;DA7;Tele;x;40,00;-151,95;350,0;Pa
EcoFlex-TeleA_PM0_7;DA8;Tele;x;40,00;-151,95;350,0;Pa
EcoFlex-TeleA_PP0_0;TA1;Tele;x;40,00;-151,95;350,0;Pa
EcoFlex-TeleA_PP0_1;TA2;Tele;x;40,00;-151,95;350,0;Pa
EcoFlex-TeleA_PP0_2;TA3;Tele;x;40,00;-151,95;350,0;Pa
EcoFlex-TeleA_PP0_3;TA4;Tele;x;40,00;-151,95;350,0;Pa
G16.1_SPI_0;GTARA2;G16.1;x;40,00;-151,95;350,0;Pa
G16.1_SPI_1;GTMRaA;G16.1;x;40,00;-151,95;350,0;Pa
G16.1_SPI_2;LTKR;G16.1;x;40,00;-151,95;350,0;Pa
G16.1_SPI_3;GTMRaB;G16.1;x;40,00;-151,95;350,0;Pa
G16.1_SPI_4;GTARB2;G16.1;x;40,00;-151,95;350,0;Pa
G16.1_SPI_5;TOelZu;G16.1;x;40,00;-151,95;350,0;Pa
G16.1_SPI_6;SWA;G16.1;x;40,00;-151,95;350,0;Pa
G16.1_SPI_7;SWB;G16.1;x;40,00;-151,95;350,0;Pa
G16.1_PC3_0;Z0;G16.1;x;40,00;-151,95;350,0;Pa
G16.1_PC3_1;Z1;G16.1;x;40,00;-151,95;350,0;Pa
G16.1_PC3_2;Z2;G16.1;x;40,00;-151,95;350,0;Pa
G16.1_PC3_3;Z3;G16.1;x;40,00;-151,95;350,0;Pa
G16.1_PC3_4;Z4;G16.1;x;40,00;-151,95;350,0;Pa
G16.1_PC3_5;Z5;G16.1;x;40,00;-151,95;350,0;Pa
G16.1_PC3_6;Z6;G16.1;x;40,00;-151,95;350,0;Pa
G16.1_PC3_7;Z7;G16.1;x;40,00;-151,95;350,0;Pa
G20.1_SPI1_0;TLBL9;G20.1;x;40,00;-151,95;350,0;Pa
G20.1_SPI1_1;TLBL1;G20.1;x;40,00;-151,95;350,0;Pa
G20.1_SPI1_2;TLBL3;G20.1;x;40,00;-151,95;350,0;Pa
G20.1_SPI1_3;TLBL7;G20.1;x;40,00;-151,95;350,0;Pa
G20.1_SPI1_4;Z8;G20.1;x;40,00;-151,95;350,0;Pa
G20.1_SPI1_5;Z9;G20.1;x;40,00;-151,95;350,0;Pa
G20.1_SPI2_0;Z10;G20.1;x;40,00;-151,95;350,0;Pa
G20.1_SPI2_1;Z11;G20.1;x;40,00;-151,95;350,0;Pa
G20.1_SPI2_2;Z12;G20.1;x;40,00;-151,95;350,0;Pa
G20.1_SPI2_3;Z13;G20.1;x;40,00;-151,95;350,0;Pa
G20.1_SPI2_4;Z14;G20.1;x;40,00;-151,95;350,0;Pa
G20.1_SPI2_5;Z15;G20.1;x;40,00;-151,95;350,0;Pa
G20.1_SPI2_6;Z16;G20.1;x;40,00;-151,95;350,0;Pa
G20.1_SPI2_7;Z17;G20.1;x;40,00;-151,95;350,0;Pa
G20.1_PP0_0;Z18;G20.1;x;40,00;-151,95;350,0;Pa
G20.1_PP0_1;Z19;G20.1;x;40,00;-151,95;350,0;Pa
G20.1_PP0_2;Z20;G20.1;x;40,00;-151,95;350,0;Pa
G20.1_PP0_3;Z21;G20.1;x;40,00;-151,95;350,0;Pa
